ID,loan_status,raw_score,platt_score,isotonic_score,venn_abers_ind_,p0_va_ind,p1_va_ind,venn_abers_cross_score,mean_p0_va_cross,mean_p1_va_cross,min_p0_va_cross,max_p1_va_cross
2445,1,0.07097143035001184,0.06268223300722005,0.06551724137931034,0.06849315068493152,0.06529209621993128,0.06872852233676977,0.07999104694826144,0.07655794013849407,0.08050458436136934,0.06741573033707865,0.08528198074277854
14901,1,0.411417582076263,0.4060026455331872,0.3925233644859813,0.39449541284403666,0.3888888888888889,0.39814814814814814,0.40126418970083216,0.39859378294176434,0.40377973451661003,0.3564954682779456,0.45930232558139533
12811,0,0.28847894713942196,0.2783982970959151,0.20861678004535147,0.20993227990970656,0.2081447963800905,0.21040723981900453,0.2435451537226102,0.23465383420326322,0.24811021553144727,0.2097560975609756,0.3
26299,1,0.2981672674606953,0.2883643568954364,0.20861678004535147,0.20993227990970656,0.2081447963800905,0.21040723981900453,0.24175192421272265,0.23465383420326322,0.24525307267430443,0.2097560975609756,0.2857142857142857
27290,0,0.006278137301441805,0.004858871346848945,0.0,0.006097560975609756,0.0,0.006134969325153374,0.008061743889438814,0.0,0.00850404912800417,0.0,0.012711864406779662
21070,0,0.24410379257043652,0.23302235001567606,0.20861678004535147,0.20993227990970656,0.2081447963800905,0.21040723981900453,0.23365593009494673,0.23079203786202324,0.2350259015253396,0.20748299319727892,0.2523364485981308
5171,0,0.18535121926963918,0.17378659248401282,0.14736842105263157,0.1553855208946439,0.14583333333333334,0.15714285714285714,0.1634793113682268,0.15666010418418702,0.1660811055343503,0.13656387665198239,0.2048780487804878
13033,0,0.02221976698022184,0.018378936417228247,0.028112449799196786,0.03187250996015936,0.028,0.032,0.03596246299494289,0.030568033451991716,0.03814203905136829,0.0196078431372549,0.05154639175257732
15294,0,0.0076701979369521,0.00599792904541096,0.0,0.007462686567164178,0.0,0.007518796992481203,0.010466366725166324,0.001694915254237288,0.010956131404228703,0.0,0.014285714285714285
24215,0,0.015776675310883524,0.012812147369509586,0.019157088122605363,0.022813688212927757,0.019083969465648856,0.022900763358778626,0.024212509456030422,0.021498990607414274,0.024520275529187126,0.01909307875894988,0.031088082901554404
17710,1,0.5140285557248264,0.5136045299632377,0.5705521472392638,0.5696969696969697,0.5670731707317073,0.573170731707317,0.5155616675927885,0.508636843489614,0.522650256547975,0.4666666666666667,0.5638297872340425
27746,0,0.014886902336215748,0.012052369063853853,0.019157088122605363,0.022813688212927757,0.019083969465648856,0.022900763358778626,0.022935039651925254,0.018372590276505306,0.023176613056267288,0.007462686567164179,0.028268551236749116
6405,1,0.7101920660795359,0.7184172859781119,0.6729857819905213,0.6770759403832505,0.6698113207547169,0.6923076923076923,0.7273721815059693,0.7208264080335691,0.7378760322750092,0.6470588235294118,0.7925925925925926
1209,1,0.5102791900860694,0.5096675248260323,0.5705521472392638,0.5696969696969697,0.5670731707317073,0.573170731707317,0.5117550717627781,0.503636843489614,0.5198724787701974,0.4666666666666667,0.5638297872340425
14029,0,0.030672310235866404,0.02582145816333523,0.03333333333333333,0.0371900826446281,0.03319502074688797,0.03734439834024896,0.052164515546344305,0.04516810607637589,0.05273275714294377,0.02857142857142857,0.05603448275862069
30110,0,0.10343829918271479,0.09346328472039658,0.07849829351535836,0.08620436886087084,0.0782312925170068,0.08695652173913043,0.09596895449730983,0.09462662364028473,0.09718712685497131,0.08169934640522876,0.11967545638945233
31595,0,0.00851269493544084,0.006692805497943186,0.0,0.010416666666666666,0.0,0.010526315789473684,0.012365484507704505,0.001694915254237288,0.012965115756928996,0.0,0.017857142857142856
7001,1,0.850529404845208,0.860708135997294,0.9318181818181818,0.9130434782608696,0.9111111111111111,0.9333333333333333,0.891001935244309,0.8878789191104461,0.9025645558313435,0.8636363636363636,0.9285714285714286
6745,0,0.20247174872758603,0.19093308628264152,0.16666666666666666,0.17090431392490893,0.1651376146788991,0.17209302325581396,0.1842801090433169,0.17262183499842043,0.18847012372074376,0.14903846153846154,0.21951219512195122
13880,0,0.06098940022049414,0.05338709318278426,0.05345501955671447,0.05770639616793463,0.053385416666666664,0.057971014492753624,0.06928891274951055,0.06646029172379085,0.06974412514426699,0.05947136563876652,0.08
18424,0,0.027371347011502668,0.022898605076916174,0.028112449799196786,0.03451608449537485,0.028,0.03474903474903475,0.04494924714027896,0.04155678417581266,0.04559348874568171,0.02857142857142857,0.0536480686695279
27740,0,0.004424195964175292,0.0033631194653035985,0.0,0.0051813471502590676,0.0,0.005208333333333333,0.006728722427011523,0.0,0.007086148790137088,0.0,0.01107011070110701
23038,0,0.3946379751459906,0.388469096738115,0.3888888888888889,0.39010989010989017,0.3867403314917127,0.39226519337016574,0.37633119377798835,0.3719323207226397,0.37951523364852113,0.328125,0.40963855421686746
12040,0,0.5592294086875377,0.5610518767324332,0.5705521472392638,0.5696969696969697,0.5670731707317073,0.573170731707317,0.5703051149693253,0.5661958458374823,0.5753804969143338,0.5202312138728323,0.6060606060606061
18032,1,0.582406206696946,0.5853527585083981,0.5882352941176471,0.5849056603773585,0.5769230769230769,0.5961538461538461,0.5855951683989579,0.5814156581087874,0.5912791022067981,0.5473684210526316,0.6060606060606061
29374,0,0.2877225202454586,0.2776210085395224,0.20861678004535147,0.20993227990970656,0.2081447963800905,0.21040723981900453,0.25553843154355776,0.24310713800540426,0.2614957459342001,0.2097560975609756,0.3
18706,0,0.08611179213075507,0.07694092699491252,0.07849829351535836,0.08135439154641518,0.0782122905027933,0.08163265306122448,0.0888340469807935,0.08602029812846669,0.0892892558992239,0.08169934640522876,0.1
5045,0,0.09728065662599279,0.08756838078921161,0.07849829351535836,0.08135439154641518,0.0782122905027933,0.08163265306122448,0.09530531386216694,0.09041927511056387,0.09685674135775538,0.08169934640522876,0.11967545638945233
15537,0,0.012155451325258186,0.009736263523080994,0.019157088122605363,0.022813688212927757,0.019083969465648856,0.022900763358778626,0.021088403083055186,0.013623045393200056,0.021667244955293694,0.007462686567164179,0.027777777777777776
15955,1,0.8733121900266184,0.8831476512945321,0.9393939393939394,0.9254395726685954,0.9242424242424242,0.9402985074626866,0.9092326782578289,0.9048919061234333,0.9463155891727322,0.8881118881118881,1.0
9437,0,0.09150205001130453,0.08205908481433638,0.07849829351535836,0.08135439154641518,0.0782122905027933,0.08163265306122448,0.0888340469807935,0.08602029812846669,0.0892892558992239,0.08169934640522876,0.1
13287,0,0.01756540323755643,0.014346644445429848,0.019157088122605363,0.025731177937970178,0.019083969465648856,0.025906735751295335,0.024362189691700453,0.021498990607414274,0.024719771248341484,0.01909307875894988,0.03208556149732621
22794,0,0.010932483798524024,0.008708115888471995,0.01639344262295082,0.021552366290907284,0.016129032258064516,0.021671826625386997,0.019794256669380856,0.010501738526469365,0.020450193293844725,0.0,0.026865671641791045
21082,0,0.0943104722300563,0.08473379769186148,0.07849829351535836,0.08135439154641518,0.0782122905027933,0.08163265306122448,0.09161305572112963,0.08602029812846669,0.0929785762875734,0.08169934640522876,0.11844660194174757
16773,1,0.8424814300775908,0.8527250296427753,0.9318181818181818,0.9130434782608696,0.9111111111111111,0.9333333333333333,0.8888528488909391,0.8847168637744778,0.9025645558313435,0.8478260869565217,0.9285714285714286
9336,0,0.08243562819745606,0.07346244216220252,0.06551724137931034,0.06849315068493152,0.06529209621993128,0.06872852233676977,0.08671384037560403,0.08385058518236184,0.0872144960199103,0.07602339181286549,0.1
1204,0,0.00859730272957023,0.006762797730718078,0.0,0.01098901098901099,0.0,0.011111111111111112,0.014267117423809959,0.001694915254237288,0.015060200967265968,0.0,0.02097902097902098
14407,0,0.09193281817588847,0.08246899185993764,0.07849829351535836,0.08135439154641518,0.0782122905027933,0.08163265306122448,0.0888340469807935,0.08602029812846669,0.0892892558992239,0.08169934640522876,0.1
542,1,0.7936713833467551,0.803773556346764,0.8529411764705882,0.8428571428571429,0.8405797101449275,0.855072463768116,0.8042016301312717,0.7980172578184592,0.8248527868012994,0.7572463768115942,0.8951048951048951
434,0,0.017395098231867526,0.014200154115348956,0.019157088122605363,0.025097708636677138,0.019083969465648856,0.025252525252525252,0.024362189691700453,0.021498990607414274,0.024719771248341484,0.01909307875894988,0.03208556149732621
24567,0,0.029126042033428456,0.024449884233434267,0.03333333333333333,0.0371900826446281,0.03319502074688797,0.03734439834024896,0.04844870559592697,0.04516810607637589,0.0491207973000804,0.02857142857142857,0.05548216644649934
30738,0,0.003991266915804567,0.0030181084840726464,0.0,0.005,0.0,0.005025125628140704,0.00681800022145,0.0,0.007174601010617417,0.0,0.011111111111111112
22829,0,0.07147275572203003,0.06315139704222796,0.06551724137931034,0.06849315068493152,0.06529209621993128,0.06872852233676977,0.07857607055366196,0.07655794013849407,0.07903834814937041,0.06741573033707865,0.08528198074277854
19807,0,0.35614641825556065,0.34836448090234823,0.3888888888888889,0.39010989010989017,0.3867403314917127,0.39226519337016574,0.3545574091952468,0.3524337742110118,0.35754999243374874,0.27906976744186046,0.40808823529411764
23524,0,0.01695686832639904,0.013823574664171709,0.019157088122605363,0.02324721610150693,0.019083969465648856,0.023346303501945526,0.024362189691700453,0.021498990607414274,0.024719771248341484,0.01909307875894988,0.03208556149732621
3337,0,0.08528156465664534,0.0761544681953801,0.06551724137931034,0.07919056897471344,0.06529209621993128,0.08038585209003216,0.0888340469807935,0.08602029812846669,0.0892892558992239,0.08169934640522876,0.1
7576,0,0.20935814785019327,0.19785821425027167,0.16666666666666666,0.17215237854570725,0.1651376146788991,0.1736111111111111,0.19192345030791844,0.18865344182887775,0.1947317346284146,0.14903846153846154,0.2222222222222222
11424,0,0.01573364534563766,0.012775348230589555,0.019157088122605363,0.022813688212927757,0.019083969465648856,0.022900763358778626,0.023767299029555614,0.021498990607414274,0.02395636919622607,0.01909307875894988,0.028268551236749116
3650,1,0.24354250732093213,0.23245155273082901,0.20861678004535147,0.20993227990970656,0.2081447963800905,0.21040723981900453,0.2337444762050673,0.23079203786202324,0.23513591252643967,0.20748299319727892,0.2523364485981308
1308,0,0.24565898463198751,0.2346043401546049,0.20861678004535147,0.20993227990970656,0.2081447963800905,0.21040723981900453,0.2327504264976067,0.2283835309252144,0.23456005334045918,0.20748299319727892,0.2523364485981308
19190,0,0.03788006704008333,0.032266250437460384,0.05345501955671447,0.05461613216715258,0.05338078291814947,0.0546875,0.061255427204999324,0.05686759205565217,0.062198953900313936,0.0423728813559322,0.07692307692307693
4550,0,0.5311348402123556,0.5315658401016945,0.5705521472392638,0.5696969696969697,0.5670731707317073,0.573170731707317,0.5469298974450706,0.5421995168914844,0.5523304307551758,0.5,0.5851063829787234
4920,0,0.048155899516936704,0.04158097669690081,0.05345501955671447,0.05461613216715258,0.05338078291814947,0.0546875,0.06444896597029866,0.06287281316220827,0.06501347113915293,0.05416116248348745,0.07925407925407925
23839,1,0.3886963583930744,0.38226721737482705,0.3888888888888889,0.39010989010989017,0.3867403314917127,0.39226519337016574,0.3710398958410886,0.36577847456879353,0.37451059972822454,0.328125,0.40808823529411764
12954,0,0.1365473371115091,0.12554085657975506,0.12990936555891242,0.13213213213213212,0.12951807228915663,0.13253012048192772,0.11749872227610983,0.11596438694659797,0.11853022092553685,0.09787928221859707,0.1394658753709199
5150,0,0.5431762463445753,0.5442063962546182,0.5705521472392638,0.5696969696969697,0.5670731707317073,0.573170731707317,0.5607123066242949,0.5553206175153846,0.5675709409122557,0.5202312138728323,0.5960264900662252
16429,0,0.19899172244537025,0.1874395090167239,0.16666666666666666,0.17090431392490893,0.1651376146788991,0.17209302325581396,0.182988045136106,0.16942548796645696,0.18742482755349638,0.14903846153846154,0.21428571428571427
12546,0,0.15537695569472706,0.14403389151969917,0.12990936555891242,0.13213213213213212,0.12951807228915663,0.13253012048192772,0.12231057065292386,0.1196047865026468,0.12403824758123154,0.09787928221859707,0.14705882352941177
11937,1,0.564107336809527,0.5661686083127939,0.5705521472392638,0.5760449596066034,0.5670731707317073,0.5882352941176471,0.5703051149693253,0.5661958458374823,0.5753804969143338,0.5202312138728323,0.6060606060606061
22105,0,0.1217165391467815,0.1110973693014027,0.12990936555891242,0.13213213213213212,0.12951807228915663,0.13253012048192772,0.10504443440994629,0.09888720796051184,0.1060877825103684,0.08421052631578947,0.11967545638945233
5857,0,0.15695741288062753,0.14559342011549972,0.12990936555891242,0.13213213213213212,0.12951807228915663,0.13253012048192772,0.11986815386218537,0.11687941962633652,0.12126179631431304,0.09787928221859707,0.1394658753709199
12325,1,0.5126878504602632,0.5121967293264487,0.5705521472392638,0.5696969696969697,0.5670731707317073,0.573170731707317,0.5131241716476997,0.503636843489614,0.522650256547975,0.4666666666666667,0.5638297872340425
11367,0,0.02104034505195328,0.017352172173932034,0.023121387283236993,0.028216978837265868,0.022988505747126436,0.028368794326241134,0.03141757259703961,0.026201391857206668,0.032859980364395525,0.0196078431372549,0.046153846153846156
918,0,0.22638138842751068,0.21504190670485596,0.17142857142857143,0.18055555555555555,0.16901408450704225,0.18309859154929578,0.20636585573680616,0.20109422785988937,0.20893866828420457,0.1643002028397566,0.2230769230769231
14242,1,0.8626721247849012,0.8726985970055311,0.9393939393939394,0.9210091959443526,0.9193548387096774,0.9402985074626866,0.8970050229423143,0.8923470042168292,0.9279247845750309,0.8723404255319149,0.9591836734693877
23193,0,0.13067361168871916,0.11980693962381832,0.12990936555891242,0.13213213213213212,0.12951807228915663,0.13253012048192772,0.11749872227610983,0.11596438694659797,0.11853022092553685,0.09787928221859707,0.1394658753709199
3105,1,0.5278509546253798,0.5281180665777697,0.5705521472392638,0.5696969696969697,0.5670731707317073,0.573170731707317,0.5469298974450706,0.5421995168914844,0.5523304307551758,0.5,0.5851063829787234
13377,0,0.07140413430600343,0.06308716521047443,0.06551724137931034,0.06849315068493152,0.06529209621993128,0.06872852233676977,0.07847363631786372,0.07553111838998602,0.0790174440469403,0.06741573033707865,0.08528198074277854
21313,0,0.010309603912953153,0.008186813153632502,0.0,0.020648967551622415,0.0,0.02108433734939759,0.01982931306346472,0.010501738526469365,0.02047754463907498,0.0,0.026865671641791045
18483,0,0.053739348794106204,0.046695851701246786,0.05345501955671447,0.05461613216715258,0.05338078291814947,0.0546875,0.06456526149489401,0.06292228137887906,0.06516265528833708,0.05416116248348745,0.08
436,1,0.03049390135828473,0.025662993982578396,0.03333333333333333,0.0371900826446281,0.03319502074688797,0.03734439834024896,0.048930043579530146,0.04516810607637589,0.04952586059121964,0.02857142857142857,0.05548216644649934
