ID,loan_status,raw_score,platt_score,isotonic_score,venn_abers_ind_
27991,0,0.010194755949001173,0.008090876917034228,0.0,0.020527859237536656
23042,0,0.002499777448681241,0.0018458401727756582,0.0,0.0045662100456621
5307,1,0.35945539600239784,0.35180480428907,0.3888888888888889,0.39010989010989017
25208,0,0.011868984509740605,0.009494904388163505,0.018091365567983422,0.022746728629081572
24783,1,0.6318258626648428,0.6370433102149555,0.6729857819905213,0.6713615023474179
22525,0,0.08749234468078729,0.07824981073068878,0.07849829351535836,0.08135439154641518
1427,0,0.13582467587083413,0.12483446531169594,0.12990936555891242,0.13213213213213212
10382,0,0.057216989171088674,0.04989876050576119,0.05345501955671447,0.05704692746154447
10944,0,0.012706931594011166,0.010201774865008867,0.019157088122605363,0.022813688212927757
8761,1,0.019347101957998526,0.01588384666540718,0.023121387283236993,0.028216978837265868
21686,0,0.8063892372860476,0.8166091774308053,0.8529411764705882,0.8428571428571429
28838,0,0.015773725275943794,0.01280962432753975,0.019157088122605363,0.022813688212927757
26247,1,0.02400835888394333,0.019941928697018742,0.028112449799196786,0.03187250996015936
18727,1,0.23864659050257253,0.22747630129928942,0.20861678004535147,0.20993227990970656
5596,0,0.1676807377918663,0.15620285947618354,0.14285714285714285,0.1472270579457846
12478,0,0.4605832038424895,0.457503418593747,0.5263157894736842,0.5259259259259258
402,1,0.4417071362651436,0.4377125830195386,0.4444444444444444,0.45
13723,1,0.3814266260107175,0.374684260784779,0.3888888888888889,0.39010989010989017
18987,0,0.04693680624714264,0.040468949218973004,0.05345501955671447,0.05461613216715258
13064,0,0.02377609440992439,0.019738571759192122,0.028112449799196786,0.03187250996015936
18667,0,0.08949689811888495,0.08015274194466684,0.07849829351535836,0.08135439154641518
9673,1,0.14562324331315224,0.13443396012014888,0.12990936555891242,0.13213213213213212
16346,1,0.09178520084878716,0.0823285088213102,0.07849829351535836,0.08135439154641518
26574,0,0.0777835983713886,0.06907528196481112,0.06551724137931034,0.06849315068493152
5842,0,0.3030327890794656,0.29337652873754244,0.20861678004535147,0.20993227990970656
27112,1,0.23160565544746836,0.22033296578675532,0.20861678004535147,0.20993227990970656
16341,0,0.5588430979433425,0.5606466102547837,0.5705521472392638,0.5696969696969697
31171,0,0.18320030119155434,0.17163984808106195,0.14736842105263157,0.154639175257732
1724,0,0.2621508792483938,0.251419132493642,0.20861678004535147,0.20993227990970656
28216,0,0.09826186037288437,0.08850607520889153,0.07849829351535836,0.08135439154641518
32332,0,0.02245407083943847,0.01858328906465498,0.028112449799196786,0.03187250996015936
22587,0,0.09820408575045704,0.08845084496665444,0.07849829351535836,0.08135439154641518
4217,0,0.18658782479461108,0.17502157188267703,0.14736842105263157,0.1583577712609971
7153,1,0.5175417549431526,0.5172935229680572,0.5705521472392638,0.5696969696969697
15826,0,0.11480017154441552,0.1044019318275477,0.1056338028169014,0.1111111111111111
6887,0,0.021291108967136305,0.017570210418935334,0.023121387283236993,0.02964729936956892
27442,0,0.0284886939132084,0.0238857720853388,0.03333333333333333,0.0371900826446281
4666,1,0.3118113268058897,0.302431251960826,0.20861678004535147,0.20993227990970656
2868,0,0.07594322565135823,0.06734439098132182,0.06551724137931034,0.06849315068493152
3446,0,0.18693509720593685,0.175368488486965,0.14736842105263157,0.1583577712609971
16827,1,0.7838770755629317,0.7938539117217577,0.8529411764705882,0.8104395604395604
622,1,0.443230949848638,0.43930952325120065,0.5263157894736842,0.5144927536231884
5860,0,0.01270519767616386,0.010200309487556842,0.019157088122605363,0.022813688212927757
3123,0,0.11380843780298798,0.10344409470497086,0.1056338028169014,0.1111111111111111
12388,0,0.6070056898862596,0.6111085185497963,0.6729857819905213,0.6713615023474179
3708,1,0.24883531332916964,0.2378374026298808,0.20861678004535147,0.20993227990970656
20131,1,0.4562919241903254,0.453002590331668,0.5263157894736842,0.5259259259259258
14763,1,0.9594280366866924,0.9650041119560208,1.0,0.9782608695652175
9085,0,0.09859833023101752,0.08882777038794179,0.07849829351535836,0.08166058394160583
5338,1,0.033206222168934756,0.028077842218177253,0.03333333333333333,0.0371900826446281
16659,1,0.18833985040200774,0.1767722512054981,0.14736842105263157,0.1583577712609971
17143,0,0.039175080882518615,0.03343243943283234,0.05345501955671447,0.05461613216715258
2465,0,0.02488067332432871,0.020706678536467422,0.028112449799196786,0.03187250996015936
16251,0,0.40125849190636753,0.3953838747720807,0.3925233644859813,0.39449541284403666
11008,0,0.05118763867976827,0.04435395096848306,0.05345501955671447,0.05461613216715258
19183,0,0.352915026467158,0.3450062947313277,0.3888888888888889,0.39010989010989017
10329,0,0.02531700144419859,0.0210897873529059,0.028112449799196786,0.03187250996015936
7794,1,0.734633213537993,0.7435804623076333,0.6923076923076923,0.6829268292682927
22297,0,0.18282076127444669,0.1712612231836635,0.14736842105263157,0.154639175257732
10242,0,0.021885669330848668,0.01808775973563048,0.028112449799196786,0.03187250996015936
252,0,0.6460892569268564,0.6519179905964858,0.6729857819905213,0.6713615023474179
26730,1,0.10397435178283963,0.09397760685840714,0.07849829351535836,0.08620436886087084
8880,0,0.6048567419888092,0.6088604057644584,0.6729857819905213,0.6713615023474179
28482,0,0.012794864073726936,0.01027610311707004,0.019157088122605363,0.022813688212927757
31364,0,0.0493428185252559,0.04266533347550015,0.05345501955671447,0.05461613216715258
24511,1,0.2908021114425718,0.28078628817091883,0.20861678004535147,0.20993227990970656
31417,0,0.04462614363181869,0.03836614342858487,0.05345501955671447,0.05461613216715258
12036,0,0.3132432911926515,0.3039096423251891,0.20861678004535147,0.20993227990970656
19574,0,0.2551708418424835,0.24429396256384184,0.20861678004535147,0.20993227990970656
32283,0,0.029236935645537514,0.024548109673072423,0.03333333333333333,0.0371900826446281
35,0,0.11583728296951853,0.10540419923751984,0.1056338028169014,0.1111111111111111
8920,0,0.020804269117208035,0.017147039962644998,0.023121387283236993,0.028216978837265868
22607,0,0.07421208600991917,0.06571873701605016,0.06551724137931034,0.06849315068493152
2533,0,0.1822193051611273,0.17066132743259063,0.14736842105263157,0.154639175257732
28245,1,0.4663997347110831,0.4636052568934953,0.5263157894736842,0.5259259259259258
29387,0,0.11779138222655867,0.10729430651888668,0.1056338028169014,0.1111111111111111
18454,0,0.34518252882178446,0.3369764897157548,0.3888888888888889,0.39010989010989017
25270,1,0.6012851289596753,0.6051231374920053,0.6729857819905213,0.6713615023474179
12239,1,0.7589639669255557,0.7684977958394547,0.7105263157894737,0.7010730710270823
8903,0,0.5211611135272908,0.5210939200422723,0.5705521472392638,0.5696969696969697
4745,0,0.028035471931482172,0.023485076547533994,0.03333333333333333,0.0371900826446281
2005,1,0.5193781609866024,0.5192217961718322,0.5705521472392638,0.5696969696969697
14049,0,0.02315055397153214,0.01919145607000366,0.028112449799196786,0.03187250996015936
3384,0,0.08593524915417233,0.07677364889895681,0.06551724137931034,0.07957342083675144
12441,0,0.09630331674982395,0.08663501051686652,0.07849829351535836,0.08135439154641518
30419,0,0.15442847528329787,0.14309849568728403,0.12990936555891242,0.13213213213213212
12037,1,0.013657876408201923,0.011007054667448193,0.019157088122605363,0.022813688212927757
26228,0,0.07407178826872253,0.06558709589841719,0.06551724137931034,0.06849315068493152
12368,0,0.4482077307488894,0.44452607541784406,0.5263157894736842,0.5259259259259258
19822,0,0.38664545122496924,0.38012735029633216,0.3888888888888889,0.39010989010989017
8722,0,0.27471444498626335,0.2642736685730743,0.20861678004535147,0.20993227990970656
14138,0,0.08557681870577359,0.0764340988559191,0.06551724137931034,0.07919056897471344
21880,0,0.035336953508621635,0.029983172939324468,0.03333333333333333,0.05327424499205254
5149,0,0.5218334204530524,0.5217998446581991,0.5705521472392638,0.5696969696969697
31077,0,0.22571826324017022,0.21437087610299763,0.17142857142857143,0.18055555555555555
27604,0,0.008940226438275696,0.007046856912700682,0.0,0.01388888888888889
27010,0,0.020888668084716983,0.017220361203429135,0.023121387283236993,0.028216978837265868
10824,0,0.7436269874806465,0.7528074487658702,0.7,0.6906077348066298
31192,0,0.01152325253259252,0.009204034829587005,0.01639344262295082,0.021617852161785214
24775,1,0.945867763191635,0.9525373837071064,1.0,0.9642857142857141
10982,0,0.3805355041789523,0.3737551547964897,0.3888888888888889,0.39010989010989017
19025,1,0.5549126536101713,0.5565229641799697,0.5705521472392638,0.5696969696969697
13367,0,0.13128026299821863,0.12039834390656862,0.12990936555891242,0.13213213213213212
28106,0,0.09172741552283464,0.08227352034741754,0.07849829351535836,0.08135439154641518
13962,0,0.16628684744892427,0.15482106068811502,0.14285714285714285,0.1472270579457846
7295,1,0.12228086873477143,0.11164484178190988,0.12990936555891242,0.13213213213213212
17504,1,0.41264232304305437,0.40728343159031205,0.3925233644859813,0.39449541284403666
26413,0,0.023036798178924105,0.019092052405248142,0.028112449799196786,0.03187250996015936
17646,0,0.8359042976544093,0.8461807640005297,0.9318181818181818,0.8880597014925373
748,0,0.13349413342531471,0.12255816126031126,0.12990936555891242,0.13213213213213212
18839,0,0.44679108758032543,0.4430410385423472,0.5263157894736842,0.5259259259259258
28784,1,0.4376041829440765,0.43341343822274186,0.4444444444444444,0.45
18240,0,0.27907851710455106,0.2687473831045598,0.20861678004535147,0.20993227990970656
8375,0,0.008839257800135369,0.006963158443048075,0.0,0.013333333333333332
26067,0,0.35415785431283847,0.34629771481620486,0.3888888888888889,0.39010989010989017
1922,0,0.18782093129756108,0.17625361435242096,0.14736842105263157,0.1583577712609971
30639,0,0.019024383722082053,0.015604800608464028,0.023121387283236993,0.028216978837265868
9379,0,0.022355410182832818,0.01849722533868039,0.028112449799196786,0.03187250996015936
22930,0,0.17421402831176439,0.16268992104800475,0.14285714285714285,0.1472270579457846
22005,0,0.39355714894017213,0.3873406513837368,0.3888888888888889,0.39010989010989017
12960,0,0.06828108016216351,0.06016818132568038,0.05345501955671447,0.06683346024148809
26425,0,0.0402207172400774,0.03437576540080619,0.05345501955671447,0.05461613216715258
23920,0,0.5877632015798457,0.5909652259040574,0.5882352941176471,0.5849056603773585
29073,0,0.21940562012706524,0.20798957615769392,0.16666666666666666,0.17890191239975325
32039,0,0.025676669114572972,0.021405873425096266,0.028112449799196786,0.03187250996015936
13511,0,0.07344845538741522,0.06500242079993156,0.06551724137931034,0.06849315068493152
26795,0,0.03048284004193096,0.025653171027906662,0.03333333333333333,0.0371900826446281
10722,0,0.24751945592376,0.23649771808697506,0.20861678004535147,0.20993227990970656
22947,0,0.07952335079303643,0.07071401190470082,0.06551724137931034,0.06849315068493152
26777,0,0.012465589543011581,0.00999791639132747,0.019157088122605363,0.022813688212927757
14359,0,0.04853506651692204,0.04192720137435479,0.05345501955671447,0.05461613216715258
9411,0,0.03748903312502559,0.03191458449151369,0.05345501955671447,0.05461613216715258
12245,1,0.6381317705377981,0.6436223558014764,0.6729857819905213,0.6713615023474179
19668,0,0.0239715250459221,0.01990967160726048,0.028112449799196786,0.03187250996015936
3950,0,0.02320946728495723,0.019242947532445546,0.028112449799196786,0.03187250996015936
15338,0,0.03426523175615391,0.02902394095210875,0.03333333333333333,0.0371900826446281
12977,0,0.1779856437389544,0.16644251465888643,0.14285714285714285,0.1472270579457846
23386,1,0.08312035269933717,0.07410958265223656,0.06551724137931034,0.06945659957037155
19272,1,0.259386023113218,0.2485953374020649,0.20861678004535147,0.20993227990970656
6917,0,0.024076177690080202,0.020001328194106337,0.028112449799196786,0.03187250996015936
21843,0,0.02294310070776137,0.019010197495294777,0.028112449799196786,0.03187250996015936
11991,0,0.011020269446133449,0.008781717221428006,0.01639344262295082,0.021552366290907284
10674,0,0.3670870998805641,0.35974505946507024,0.3888888888888889,0.39010989010989017
17709,1,0.7640232103728604,0.7736606361041989,0.7105263157894737,0.7010730710270823
24476,0,0.06905607398390008,0.06089174322537698,0.06551724137931034,0.06849315068493152
11759,0,0.12471753181655588,0.11401069709793196,0.12990936555891242,0.13213213213213212
26109,0,0.10299619466444984,0.09303923770721173,0.07849829351535836,0.08620436886087084
28926,0,0.06298459849180355,0.05523766325069025,0.05345501955671447,0.05770639616793463
27429,0,0.013090597409472389,0.010526287000183555,0.019157088122605363,0.022813688212927757
2799,0,0.06387625363683405,0.05606590402970452,0.05345501955671447,0.05770639616793463
15163,0,0.13475588075183284,0.12379020760145552,0.12990936555891242,0.13213213213213212
3781,0,0.016983293656849002,0.013846267201023225,0.019157088122605363,0.02324721610150693
26128,1,0.25706675904020904,0.24622809588264408,0.20861678004535147,0.20993227990970656
27091,0,0.5629700407007544,0.5649757284862597,0.5705521472392638,0.5760449596066034
19607,0,0.06076542901781726,0.05317959604298841,0.05345501955671447,0.05770639616793463
1636,0,0.06323316230293119,0.0554684742151972,0.05345501955671447,0.05770639616793463
5349,1,0.18943112465650455,0.17786325012952095,0.14736842105263157,0.1583577712609971
13769,0,0.12295922339904547,0.11230316224873425,0.12990936555891242,0.13213213213213212
3059,0,0.004796042809540776,0.003660865839628056,0.0,0.005434782608695652
26910,0,0.24042802413649714,0.22928584178262112,0.20861678004535147,0.20993227990970656
6563,0,0.1744099019223442,0.1628846704055434,0.14285714285714285,0.1472270579457846
16961,0,0.06491603973020113,0.057032676616966864,0.05345501955671447,0.05770639616793463
27816,0,0.018793030103921533,0.015404918997730027,0.023121387283236993,0.028216978837265868
14075,0,0.026542371395492585,0.022167722446791042,0.028112449799196786,0.034033979525157916
13582,1,0.3887854127569951,0.38236014491517484,0.3888888888888889,0.39010989010989017
1716,0,0.23803314980192666,0.22685338512077424,0.20861678004535147,0.20993227990970656
16275,1,0.6982886002784853,0.7061195278565037,0.6729857819905213,0.6713615023474179
14976,0,0.43347856676928104,0.42909163376008286,0.3925233644859813,0.39449541284403666
2849,0,0.2153136513983543,0.20385960896508593,0.16666666666666666,0.17544675479970767
22706,0,0.03818744372734057,0.032542835236697994,0.05345501955671447,0.05461613216715258
21619,0,0.099403623890669,0.08959800251678389,0.07849829351535836,0.08552478473353502
9407,0,0.014896526017303194,0.012060573559277919,0.019157088122605363,0.022813688212927757
29135,1,0.49124104723212,0.48967779136928474,0.5263157894736842,0.5259259259259258
2959,1,0.40245208765822826,0.396630980262742,0.3925233644859813,0.39449541284403666
16415,0,0.02572944578638472,0.02145227669354227,0.028112449799196786,0.03187250996015936
15050,0,0.008025286695675751,0.006290328535997895,0.0,0.008474576271186442
9788,0,0.12566472230118117,0.11493122181011682,0.12990936555891242,0.13213213213213212
6577,1,0.32341398105880176,0.31442073081858923,0.20861678004535147,0.20993227990970656
796,0,0.24508385141994304,0.23401922105660594,0.20861678004535147,0.20993227990970656
21248,0,0.29460988208091854,0.2847027472159226,0.20861678004535147,0.20993227990970656
