ID,Raw (Uncalibrated),Platt Scaling,Isotonic Regression,Venn-Abers (IVAP),P0 (IVAP),P1 (IVAP),Venn-Abers (CVAP),Mean P0 (CVAP),Mean P1 (CVAP),Min P0 (CVAP),Max P1 (CVAP),loan_status,raw_bin,iso_bin,platt_bin,ivap_bin,cvap_bin
4161,0.25077311789596246,0.2398111234021019,0.20861678004535147,0.20993227990970656,0.2081447963800905,0.21040723981900453,0.23311787950697724,0.22953847660846197,0.23469192593124838,0.20748299319727892,0.2523364485981308,1,6,6,6,6,6
29715,0.19104799231255126,0.1794804981995933,0.14736842105263157,0.1583577712609971,0.14583333333333334,0.16071428571428573,0.17006081382072136,0.1587590935596729,0.17318139058229018,0.14705882352941177,0.2048780487804878,0,6,6,6,6,6
5641,0.05102099541755866,0.0442012595878218,0.05345501955671447,0.05461613216715258,0.05338078291814947,0.0546875,0.06447711420041416,0.06287281316220827,0.06505050575562679,0.05416116248348745,0.0794392523364486,0,3,2,3,2,3
1787,0.6396132706763227,0.6451673753292444,0.6729857819905213,0.6713615023474179,0.6698113207547169,0.6745283018867925,0.6864588198423698,0.6789826738634592,0.6892059986049756,0.5858585858585859,0.7647058823529411,1,9,8,9,8,9
15556,0.008210927167076646,0.0064434714690060685,0.0,0.009009009009009009,0.0,0.00909090909090909,0.011198564752003445,0.001694915254237288,0.011709064109115864,0.0,0.015267175572519083,0,0,0,0,0,0
23073,0.7304596720399752,0.7392925248717416,0.6923076923076923,0.6829268292682927,0.675,0.7,0.7541947460399966,0.7480706169836605,0.7697874541864312,0.7211538461538461,0.8,0,9,9,9,9,9
244,0.3035710584744773,0.29393130800384776,0.20861678004535147,0.20993227990970656,0.2081447963800905,0.21040723981900453,0.24781900607189933,0.23465383420326322,0.25355576008590275,0.2097560975609756,0.3,1,7,6,7,6,7
13197,0.14374466607761024,0.13259000184715972,0.12990936555891242,0.13213213213213212,0.12951807228915663,0.13253012048192772,0.11749872227610983,0.11596438694659797,0.11853022092553685,0.09787928221859707,0.1394658753709199,0,5,5,5,5,5
15794,0.008719516217530424,0.006863964396249249,0.0,0.012499999999999999,0.0,0.012658227848101266,0.012123131845228162,0.001694915254237288,0.012711376710303137,0.0,0.017543859649122806,0,0,0,0,0,0
27547,0.009026336855572971,0.0071182786144879115,0.0,0.014492753623188406,0.0,0.014705882352941176,0.01357826328055089,0.001694915254237288,0.014336321788253791,0.0,0.02027027027027027,0,0,0,0,0,0
29185,0.06965849256673451,0.061454546041019326,0.06551724137931034,0.06849315068493152,0.06529209621993128,0.06872852233676977,0.07742500940206931,0.07438112252666178,0.07791749920967037,0.06741573033707865,0.08528198074277854,0,3,3,3,3,3
30205,0.012422014943478272,0.009961132350301747,0.019157088122605363,0.022813688212927757,0.019083969465648856,0.022900763358778626,0.022355904957977877,0.018372590276505306,0.022649122693110462,0.007462686567164179,0.028268551236749116,0,0,0,0,0,0
19186,0.04247606872501057,0.03641547249317377,0.05345501955671447,0.05461613216715258,0.05338078291814947,0.0546875,0.06421170719978748,0.06028086561585032,0.06491828229798338,0.046511627906976744,0.07877813504823152,0,2,2,2,2,2
3032,0.07118253318749779,0.06287976690102166,0.06551724137931034,0.06849315068493152,0.06529209621993128,0.06872852233676977,0.08058109951182768,0.07820329646716886,0.08100583749420141,0.06741573033707865,0.08528198074277854,0,3,3,3,3,4
5196,0.051810602948330675,0.044925032952152985,0.05345501955671447,0.05461613216715258,0.05338078291814947,0.0546875,0.06447711420041416,0.06287281316220827,0.06505050575562679,0.05416116248348745,0.0794392523364486,0,3,2,3,2,3
6709,0.032073163803762024,0.02706757457502365,0.03333333333333333,0.0371900826446281,0.03319502074688797,0.03734439834024896,0.05306043487084691,0.050462994674016784,0.0534524660958068,0.0423728813559322,0.05963302752293578,0,2,2,2,2,2
23558,0.012541588114522693,0.010062088324617574,0.019157088122605363,0.022813688212927757,0.019083969465648856,0.022900763358778626,0.021353907297690464,0.018372590276505306,0.021860612414315757,0.007462686567164179,0.028268551236749116,0,0,0,0,0,0
27279,0.12807291152721947,0.11727375095735826,0.12990936555891242,0.13213213213213212,0.12951807228915663,0.13253012048192772,0.10305611724074219,0.09888720796051184,0.10395545941471154,0.08421052631578947,0.11967545638945233,0,5,5,5,5,5
31321,0.0338281565762272,0.028633252352762664,0.03333333333333333,0.0371900826446281,0.03319502074688797,0.03734439834024896,0.05306043487084691,0.050462994674016784,0.0534524660958068,0.0423728813559322,0.05963302752293578,0,2,2,2,2,2
12358,0.16240418125973527,0.15097630242078428,0.14285714285714285,0.1472270579457846,0.14189189189189189,0.14814814814814814,0.13611290001595358,0.13091848366282194,0.1387943984212345,0.09787928221859707,0.1663286004056795,0,5,5,5,5,5
12310,0.020702022375444072,0.017058236169985936,0.023121387283236993,0.028216978837265868,0.022988505747126436,0.028368794326241134,0.030397150700640262,0.0249164334293911,0.03180270347068741,0.0196078431372549,0.04460966542750929,0,1,1,1,1,1
3508,0.8959973728839692,0.9052253364111469,0.9393939393939394,0.9286094832179009,0.927710843373494,0.9402985074626866,0.9400240145673794,0.9311700877738615,0.9731652661064427,0.891156462585034,1.0,1,9,9,9,9,9
27337,0.2519723818874728,0.2410331047582345,0.20861678004535147,0.20993227990970656,0.2081447963800905,0.21040723981900453,0.23365593009494673,0.23079203786202324,0.2350259015253396,0.20748299319727892,0.2523364485981308,0,6,6,6,6,6
20445,0.028490134245309218,0.023887046086409392,0.03333333333333333,0.0371900826446281,0.03319502074688797,0.03734439834024896,0.04647677092256514,0.041674979723780356,0.04732176351330726,0.02857142857142857,0.054838709677419356,0,2,2,2,2,1
3109,0.40050604605780465,0.3945977668602612,0.38978546934664837,0.3936573769662637,0.3867403314917127,0.39814814814814814,0.4005306720463811,0.3981294931332122,0.4028996974624183,0.3564954682779456,0.45930232558139533,1,8,8,8,8,8
29410,0.03441169344990084,0.029154925378730656,0.03333333333333333,0.0371900826446281,0.03319502074688797,0.03734439834024896,0.05512129382009634,0.050476296968662605,0.05589710997365597,0.0423728813559322,0.06699346405228758,0,2,2,2,2,2
10981,0.1342639695212413,0.12330978092491138,0.12990936555891242,0.13213213213213212,0.12951807228915663,0.13253012048192772,0.11749872227610983,0.11596438694659797,0.11853022092553685,0.09787928221859707,0.1394658753709199,0,5,5,5,5,5
2639,0.050798422574525624,0.043997369768715495,0.05345501955671447,0.05461613216715258,0.05338078291814947,0.0546875,0.06456526149489401,0.06292228137887906,0.06516265528833708,0.05416116248348745,0.08,0,3,2,3,2,3
3097,0.4401339310237349,0.43606402807908556,0.4444444444444444,0.45,0.42105263157894735,0.47368421052631576,0.4535391713614314,0.44692771404242987,0.4592162093198893,0.40562248995983935,0.5141242937853108,0,8,8,8,8,8
23216,0.4472043169628474,0.4434742066157331,0.5263157894736842,0.5259259259259258,0.5223880597014925,0.5298507462686567,0.4535391713614314,0.44692771404242987,0.4592162093198893,0.40562248995983935,0.5141242937853108,0,8,8,8,8,8
2711,0.5139129560668824,0.513483145262451,0.5705521472392638,0.5696969696969697,0.5670731707317073,0.573170731707317,0.5207921578993624,0.508636843489614,0.5337580209388719,0.4666666666666667,0.5638297872340425,1,8,8,8,8,8
14557,0.010675387049496249,0.008492745541606863,0.01639344262295082,0.021552366290907284,0.016129032258064516,0.021671826625386997,0.02049896983602014,0.011994275839902199,0.021044929815677477,0.007462686567164179,0.026865671641791045,0,0,0,0,0,0
18146,0.8366452544119964,0.8469188977527923,0.9318181818181818,0.8880597014925373,0.8823529411764706,0.9333333333333333,0.8803190822212397,0.8739221096363954,0.896849510642614,0.8333333333333334,0.9285714285714286,1,9,9,9,9,9
22349,0.32287032331118426,0.31385841556279137,0.20861678004535147,0.20993227990970656,0.2081447963800905,0.21040723981900453,0.2902227854155634,0.27261100301535846,0.3015475947555804,0.2097560975609756,0.35555555555555557,0,7,6,7,6,7
15953,0.1563187273502292,0.14496306105387924,0.12990936555891242,0.13213213213213212,0.12951807228915663,0.13253012048192772,0.1360359387890893,0.13091848366282194,0.1386979664058054,0.09787928221859707,0.1663286004056795,0,5,5,5,5,5
15441,0.10609969115586552,0.09601854698629153,0.07849829351535836,0.08620436886087084,0.0782312925170068,0.08695652173913043,0.09525588041376341,0.09041927511056387,0.0967945447353024,0.08169934640522876,0.11967545638945233,0,4,4,4,4,4
15068,0.048966098016958386,0.04232098828239771,0.05345501955671447,0.05461613216715258,0.05338078291814947,0.0546875,0.06437636752954015,0.06287281316220827,0.06491828229798338,0.05416116248348745,0.07877813504823152,1,3,2,3,2,2
12794,0.11263528049764275,0.10231176930455647,0.1056338028169014,0.1111111111111111,0.1048951048951049,0.11188811188811189,0.10087369957776185,0.09462662364028473,0.10215512594808925,0.08169934640522876,0.11967545638945233,0,4,4,4,4,4
17703,0.8009961041261949,0.8111725153831846,0.8529411764705882,0.8428571428571429,0.8405797101449275,0.855072463768116,0.8329267986220318,0.8253296760912432,0.8432958762321936,0.7572463768115942,0.8951048951048951,1,9,9,9,9,9
429,0.2177588873264708,0.2063269276165698,0.16666666666666666,0.17544675479970767,0.16546762589928057,0.17757009345794392,0.19192345030791844,0.18865344182887775,0.1947317346284146,0.14903846153846154,0.2222222222222222,1,6,6,6,6,6
17575,0.2678316331371352,0.2572268225838484,0.20861678004535147,0.20993227990970656,0.2081447963800905,0.21040723981900453,0.23395745119246286,0.23079203786202324,0.23542735150640323,0.20748299319727892,0.2523364485981308,0,7,6,7,6,7
1656,0.21375691909461247,0.20228979308043635,0.16666666666666666,0.17215237854570725,0.1651376146788991,0.1736111111111111,0.19192345030791844,0.18865344182887775,0.1947317346284146,0.14903846153846154,0.2222222222222222,0,6,6,6,6,6
13900,0.46977689726761296,0.46714868797980613,0.5263157894736842,0.5259259259259258,0.5223880597014925,0.5298507462686567,0.47450181213082027,0.4668833896030179,0.4815859477070486,0.40562248995983935,0.5247524752475248,0,8,8,8,8,8
5161,0.04833269351869308,0.041742389748925,0.05345501955671447,0.05461613216715258,0.05338078291814947,0.0546875,0.06437636752954015,0.06287281316220827,0.06491828229798338,0.05416116248348745,0.07877813504823152,0,3,2,3,2,2
14382,0.03302919064038403,0.027919859127729218,0.03333333333333333,0.0371900826446281,0.03319502074688797,0.03734439834024896,0.05306043487084691,0.050462994674016784,0.0534524660958068,0.0423728813559322,0.05963302752293578,0,2,2,2,2,2
14492,0.02016244840053111,0.016590017721863103,0.023121387283236993,0.028216978837265868,0.022988505747126436,0.028368794326241134,0.025512443128357275,0.022674443120575018,0.026383467029684325,0.01909307875894988,0.04040404040404041,0,1,1,1,1,1
27353,0.00649297908458475,0.005033863044156544,0.0,0.00625,0.0,0.006289308176100629,0.00822576169380659,0.001694915254237288,0.008655086010395734,0.0,0.012711864406779662,0,0,0,0,0,0
24601,0.04919669225976896,0.04253174582556246,0.05345501955671447,0.05461613216715258,0.05338078291814947,0.0546875,0.06444896597029866,0.06287281316220827,0.06501347113915293,0.05416116248348745,0.07925407925407925,0,3,2,3,2,3
5287,0.34496423959443057,0.33674993563553834,0.3888888888888889,0.39010989010989017,0.3867403314917127,0.39226519337016574,0.34440195560457565,0.3421376873191802,0.3473883833185296,0.27906976744186046,0.40808823529411764,1,7,7,7,7,7
6464,0.2529893934906008,0.24206967255778467,0.20861678004535147,0.20993227990970656,0.2081447963800905,0.21040723981900453,0.2337444762050673,0.23079203786202324,0.23513591252643967,0.20748299319727892,0.2523364485981308,0,6,6,6,6,6
15342,0.8280111203815579,0.8383042021333645,0.9318181818181818,0.8576358930112166,0.8450704225352113,0.9333333333333333,0.8803190822212397,0.8739221096363954,0.896849510642614,0.8333333333333334,0.9285714285714286,1,9,9,9,9,9
25535,0.059084633871077104,0.051623995974809246,0.05345501955671447,0.05770639616793463,0.053385416666666664,0.057971014492753624,0.06928891274951055,0.06646029172379085,0.06974412514426699,0.05947136563876652,0.08,0,3,2,3,3,3
25353,0.31718073606940733,0.30797667616669544,0.20861678004535147,0.20993227990970656,0.2081447963800905,0.21040723981900453,0.2978330905138925,0.29409496023460974,0.30346090893182553,0.2097560975609756,0.359375,1,7,6,7,6,7
24998,0.6415729997780356,0.6472107365140828,0.6729857819905213,0.6713615023474179,0.6698113207547169,0.6745283018867925,0.652825759176413,0.6450237584631859,0.6649980820866898,0.5858585858585859,0.7142857142857143,1,9,8,9,8,9
9072,0.32243508062801784,0.31340827292527024,0.20861678004535147,0.20993227990970656,0.2081447963800905,0.21040723981900453,0.28819894604936097,0.2680655484699039,0.30034051467979905,0.2097560975609756,0.35507246376811596,0,7,6,7,6,7
31000,0.7136498055920532,0.7219845497337434,0.6729857819905213,0.6770759403832505,0.6698113207547169,0.6923076923076923,0.7503828646066936,0.7448026431274514,0.7627286306570193,0.7058823529411765,0.7925925925925926,0,9,8,9,9,9
22634,0.3195309790126785,0.3104056001645547,0.20861678004535147,0.20993227990970656,0.2081447963800905,0.21040723981900453,0.2737398887048878,0.26262188491610267,0.280171793075856,0.2097560975609756,0.3219178082191781,1,7,6,7,6,7
19047,0.018093104640787665,0.014801056585378778,0.023121387283236993,0.028216978837265868,0.022988505747126436,0.028368794326241134,0.0255024101088092,0.022674443120575018,0.0263671750779085,0.01909307875894988,0.04032258064516129,0,1,1,1,1,1
31169,0.0710912407405654,0.06279433773557591,0.06551724137931034,0.06849315068493152,0.06529209621993128,0.06872852233676977,0.07946984816103066,0.07655794013849407,0.07995071742452367,0.06741573033707865,0.08528198074277854,0,3,3,3,3,3
5865,0.1579880467418403,0.1466109906855715,0.12990936555891242,0.13213213213213212,0.12951807228915663,0.13253012048192772,0.11986815386218537,0.11687941962633652,0.12126179631431304,0.09787928221859707,0.1394658753709199,0,5,5,5,5,5
21202,0.0062607604154395575,0.004844731273341493,0.0,0.006097560975609756,0.0,0.006134969325153374,0.008342891430830567,0.001694915254237288,0.008773569187748603,0.0,0.012711864406779662,0,0,0,0,0,0
27899,0.019007949066040728,0.015590597090322617,0.023121387283236993,0.028216978837265868,0.022988505747126436,0.028368794326241134,0.025512443128357275,0.022674443120575018,0.026383467029684325,0.01909307875894988,0.04040404040404041,0,1,1,1,1,1
32178,0.044520697538738024,0.038270339985004787,0.05345501955671447,0.05461613216715258,0.05338078291814947,0.0546875,0.06437636752954015,0.06287281316220827,0.06491828229798338,0.05416116248348745,0.07877813504823152,0,2,2,2,2,2
29369,0.5811719401791012,0.5840593725132409,0.5882352941176471,0.5849056603773585,0.5769230769230769,0.5961538461538461,0.5626821141804054,0.5586819620531998,0.5675709409122557,0.5202312138728323,0.5960264900662252,1,8,8,8,8,8
23648,0.040716677187693784,0.034823720888040886,0.05345501955671447,0.05461613216715258,0.05338078291814947,0.0546875,0.061444882056343804,0.05688901374153884,0.06238196043626165,0.0423728813559322,0.07692307692307693,1,2,2,2,2,2
23110,0.051296025571437635,0.04445328004062291,0.05345501955671447,0.05461613216715258,0.05338078291814947,0.0546875,0.06447711420041416,0.06287281316220827,0.06505050575562679,0.05416116248348745,0.0794392523364486,0,3,2,3,2,3
25020,0.03355113512270658,0.028385786393038397,0.03333333333333333,0.0371900826446281,0.03319502074688797,0.03734439834024896,0.05306043487084691,0.050462994674016784,0.0534524660958068,0.0423728813559322,0.05963302752293578,0,2,2,2,2,2
26505,0.20982684521534423,0.19833011182050592,0.16666666666666666,0.17215237854570725,0.1651376146788991,0.1736111111111111,0.19407255697301137,0.18865344182887775,0.1969539568506368,0.14903846153846154,0.2222222222222222,0,6,6,6,6,6
28241,0.09151155385133014,0.0820681270167995,0.07849829351535836,0.08135439154641518,0.0782122905027933,0.08163265306122448,0.08979120742114878,0.08602029812846669,0.09050137711134511,0.08169934640522876,0.10606060606060606,0,4,4,4,4,4
24306,0.14164313264299935,0.13052916550323143,0.12990936555891242,0.13213213213213212,0.12951807228915663,0.13253012048192772,0.11986815386218537,0.11687941962633652,0.12126179631431304,0.09787928221859707,0.1394658753709199,0,5,5,5,5,5
2528,0.1815241969750928,0.16996819162681562,0.14285714285714285,0.15269275741110117,0.14189189189189189,0.15463917525773196,0.1634793113682268,0.15666010418418702,0.1660811055343503,0.13656387665198239,0.2048780487804878,0,6,5,6,6,6
17814,0.03565120261600005,0.03026477015693015,0.05345501955671447,0.05461613216715258,0.05338078291814947,0.0546875,0.05306043487084691,0.050462994674016784,0.0534524660958068,0.0423728813559322,0.05963302752293578,0,2,2,2,2,2
8248,0.10871756235035626,0.09853626455619743,0.1056338028169014,0.1111111111111111,0.1048951048951049,0.11188811188811189,0.09670998367034672,0.09462662364028473,0.09791176453613074,0.08169934640522876,0.11967545638945233,0,4,4,4,4,4
30085,0.1716220481851208,0.16011424217888917,0.14285714285714285,0.1472270579457846,0.14189189189189189,0.14814814814814814,0.14285608539697042,0.1354899122342505,0.14468711128517192,0.09787928221859707,0.1663286004056795,0,6,5,6,5,6
