ID,Raw (Uncalibrated),Platt Scaling,Isotonic Regression,Venn-Abers (IVAP),P0 (IVAP),P1 (IVAP),Venn-Abers (CVAP),Mean P0 (CVAP),Mean P1 (CVAP),Min P0 (CVAP),Max P1 (CVAP),loan_status
27805,0.04995527965745412,0.04322550815634119,0.05345501955671447,0.05461613216715258,0.05338078291814947,0.0546875,0.06447711420041416,0.06287281316220827,0.06505050575562679,0.05416116248348745,0.0794392523364486,0
6388,0.15331277138702326,0.14199869075740654,0.12990936555891242,0.13213213213213212,0.12951807228915663,0.13253012048192772,0.12231057065292386,0.1196047865026468,0.12403824758123154,0.09787928221859707,0.14705882352941177,0
18061,0.25032855511469443,0.23935823423318645,0.20861678004535147,0.20993227990970656,0.2081447963800905,0.21040723981900453,0.23311787950697724,0.22953847660846197,0.23469192593124838,0.20748299319727892,0.2523364485981308,1
31623,0.20180747527052856,0.1902659098067024,0.16666666666666666,0.17090431392490893,0.1651376146788991,0.17209302325581396,0.17006081382072136,0.1587590935596729,0.17318139058229018,0.14705882352941177,0.2048780487804878,0
5363,0.3109023448382292,0.30149299664734847,0.20861678004535147,0.20993227990970656,0.2081447963800905,0.21040723981900453,0.26634699995766553,0.2559398297358181,0.27194539690754993,0.2097560975609756,0.3076923076923077,0
14475,0.02116897625193397,0.01746399815232219,0.023121387283236993,0.028611362328372934,0.022988505747126436,0.02877697841726619,0.028793446816827693,0.022674443120575018,0.03014139636279266,0.01909307875894988,0.04363636363636364,0
21712,0.188110504235156,0.17654301772800335,0.14736842105263157,0.1583577712609971,0.14583333333333334,0.16071428571428573,0.15631491220710098,0.148850823940414,0.15886298917072725,0.13584905660377358,0.1935483870967742,0
28105,0.5420820691861573,0.5430579169324995,0.5705521472392638,0.5696969696969697,0.5670731707317073,0.573170731707317,0.5559181886420672,0.5516732011020107,0.5611316003458191,0.5202312138728323,0.5851063829787234,1
9467,0.16758448827857067,0.15610741938528383,0.14285714285714285,0.1472270579457846,0.14189189189189189,0.14814814814814814,0.1291886473659431,0.12783001181295597,0.13150842392214526,0.09787928221859707,0.1663286004056795,1
21713,0.019030218867199973,0.01560984375162995,0.023121387283236993,0.028216978837265868,0.022988505747126436,0.028368794326241134,0.025512443128357275,0.022674443120575018,0.026383467029684325,0.01909307875894988,0.04040404040404041,0
10853,0.7428961137997285,0.7520583183707547,0.7,0.6906077348066298,0.68,0.7142857142857143,0.7665440639968124,0.762995719401023,0.7747410145579483,0.7211538461538461,0.8,0
27007,0.0716581676227273,0.0633249685174988,0.06551724137931034,0.06849315068493152,0.06529209621993128,0.06872852233676977,0.07742500940206931,0.07438112252666178,0.07791749920967037,0.06741573033707865,0.08528198074277854,0
7885,0.02529312136186702,0.02106881001556709,0.028112449799196786,0.03187250996015936,0.028,0.032,0.04494924714027896,0.04155678417581266,0.04559348874568171,0.02857142857142857,0.0536480686695279,0
1136,0.45104274370834807,0.44749828646123935,0.5263157894736842,0.5259259259259258,0.5223880597014925,0.5298507462686567,0.4389860078639737,0.4367453262165376,0.44223064369384024,0.3564954682779456,0.5141242937853108,1
30591,0.06472153831578711,0.056851756985385804,0.05345501955671447,0.05770639616793463,0.053385416666666664,0.057971014492753624,0.07742500940206931,0.07438112252666178,0.07791749920967037,0.06741573033707865,0.08528198074277854,0
26403,0.009507684969574753,0.007518182425775942,0.0,0.01886792452830189,0.0,0.019230769230769232,0.017293427878617904,0.0046799898811029595,0.018335999517733313,0.0,0.02493765586034913,0
15426,0.008583230897742612,0.006751154173728852,0.0,0.010869565217391306,0.0,0.01098901098901099,0.012343791923922107,0.001694915254237288,0.012933510194349981,0.0,0.017699115044247787,0
12854,0.0209036973306419,0.017233419563071145,0.023121387283236993,0.028216978837265868,0.022988505747126436,0.028368794326241134,0.027614438512751662,0.022674443120575018,0.02853913721214641,0.01909307875894988,0.04040404040404041,0
11321,0.3488801920592169,0.3408152326889589,0.3888888888888889,0.39010989010989017,0.3867403314917127,0.39226519337016574,0.34440195560457565,0.3421376873191802,0.3473883833185296,0.27906976744186046,0.40808823529411764,1
20845,0.08559079320932667,0.07644733548492376,0.06551724137931034,0.07919056897471344,0.06529209621993128,0.08038585209003216,0.0888340469807935,0.08602029812846669,0.0892892558992239,0.08169934640522876,0.1,0
17463,0.00788726773685342,0.006176592672733988,0.0,0.00819672131147541,0.0,0.008264462809917356,0.011790167834011309,0.001694915254237288,0.01237025094927982,0.0,0.01694915254237288,0
15229,0.21745092010909056,0.20601607681913936,0.16666666666666666,0.17544675479970767,0.16546762589928057,0.17757009345794392,0.19192345030791844,0.18865344182887775,0.1947317346284146,0.14903846153846154,0.2222222222222222,0
30613,0.19395065946403983,0.1823861861588078,0.14736842105263157,0.1583577712609971,0.14583333333333334,0.16071428571428573,0.1726842562583275,0.16269267435908633,0.17567178935305308,0.14705882352941177,0.20833333333333334,0
951,0.15737404904503707,0.14600472007507864,0.12990936555891242,0.13213213213213212,0.12951807228915663,0.13253012048192772,0.12207525909301638,0.1196047865026468,0.12371739196625828,0.09787928221859707,0.14545454545454545,0
17001,0.0031557240699812625,0.0023579152524374073,0.0,0.004694835680751173,0.0,0.0047169811320754715,0.006369479743472168,0.0,0.006718110156350571,0.0,0.01060070671378092,0
11124,0.03432843484723382,0.029080461001153208,0.03333333333333333,0.0371900826446281,0.03319502074688797,0.03734439834024896,0.05306043487084691,0.050462994674016784,0.0534524660958068,0.0423728813559322,0.05963302752293578,0
11635,0.03736891852980399,0.03180660686404727,0.05345501955671447,0.05461613216715258,0.05338078291814947,0.0546875,0.055349417352545005,0.05330250525083696,0.055989142289674,0.0423728813559322,0.06745362563237774,0
5779,0.3509128475670015,0.34292629804573427,0.3888888888888889,0.39010989010989017,0.3867403314917127,0.39226519337016574,0.34440195560457565,0.3421376873191802,0.3473883833185296,0.27906976744186046,0.40808823529411764,0
14044,0.012299010468782996,0.009857334671147302,0.019157088122605363,0.022813688212927757,0.019083969465648856,0.022900763358778626,0.021353907297690464,0.018372590276505306,0.021860612414315757,0.007462686567164179,0.028268551236749116,0
10758,0.22564308798540061,0.21429481287630717,0.17142857142857143,0.18055555555555555,0.16901408450704225,0.18309859154929578,0.20636585573680616,0.20109422785988937,0.20893866828420457,0.1643002028397566,0.2230769230769231,0
7765,0.8472099056335456,0.8574187590215151,0.9318181818181818,0.9130434782608696,0.9111111111111111,0.9333333333333333,0.891001935244309,0.8878789191104461,0.9025645558313435,0.8636363636363636,0.9285714285714286,1
18976,0.4510475332362006,0.44750330813520567,0.5263157894736842,0.5259259259259258,0.5223880597014925,0.5298507462686567,0.47224911048489543,0.4668833896030179,0.47779937283613644,0.40562248995983935,0.5247524752475248,1
13057,0.011274220465897551,0.008994813247340472,0.01639344262295082,0.021552366290907284,0.016129032258064516,0.021671826625386997,0.020459517336341132,0.011994275839902199,0.02100229541464135,0.007462686567164179,0.026865671641791045,0
11638,0.11614866437180267,0.10570523885359705,0.1056338028169014,0.1111111111111111,0.1048951048951049,0.11188811188811189,0.10305611724074219,0.09888720796051184,0.10395545941471154,0.08421052631578947,0.11967545638945233,0
31439,0.06057118085525779,0.05299967513534711,0.05345501955671447,0.05770639616793463,0.053385416666666664,0.057971014492753624,0.06928891274951055,0.06646029172379085,0.06974412514426699,0.05947136563876652,0.08,0
6856,0.02482618723214213,0.020658865257933253,0.028112449799196786,0.03187250996015936,0.028,0.032,0.04273634319595254,0.03962044762094185,0.04395536661274044,0.023094688221709007,0.0536480686695279,0
5527,0.022786308581370283,0.018873265410465728,0.028112449799196786,0.03187250996015936,0.028,0.032,0.04212940194818563,0.03492132659322041,0.043489001434673734,0.0196078431372549,0.0536480686695279,0
25164,0.09139125502180923,0.08195367618708037,0.07849829351535836,0.08135439154641518,0.0782122905027933,0.08163265306122448,0.0888340469807935,0.08602029812846669,0.0892892558992239,0.08169934640522876,0.1,0
22975,0.11428633741859538,0.1039055894048947,0.1056338028169014,0.1111111111111111,0.1048951048951049,0.11188811188811189,0.10305611724074219,0.09888720796051184,0.10395545941471154,0.08421052631578947,0.11967545638945233,0
14002,0.07372957917153984,0.06526606999283763,0.06551724137931034,0.06849315068493152,0.06529209621993128,0.06872852233676977,0.07999104694826144,0.07655794013849407,0.08050458436136934,0.06741573033707865,0.08528198074277854,0
25909,0.007613277586343912,0.005951123779944047,0.0,0.007352941176470589,0.0,0.007407407407407408,0.010739608771116228,0.001694915254237288,0.011226211230977381,0.0,0.014492753623188406,0
4007,0.11647484772058185,0.10602064786877795,0.1056338028169014,0.1111111111111111,0.1048951048951049,0.11188811188811189,0.10523893099463669,0.09888720796051184,0.1063067922923602,0.08421052631578947,0.11967545638945233,0
21580,0.048852295316459377,0.0422169980698094,0.05345501955671447,0.05461613216715258,0.05338078291814947,0.0546875,0.06447711420041416,0.06287281316220827,0.06505050575562679,0.05416116248348745,0.0794392523364486,0
13331,0.003331035282956306,0.002495758014665143,0.0,0.004739336492890996,0.0,0.004761904761904762,0.006396559621594046,0.0,0.006747541557739521,0.0,0.010638297872340425,0
8878,0.19935093590230826,0.18779993076347756,0.16666666666666666,0.17090431392490893,0.1651376146788991,0.17209302325581396,0.18623969530760429,0.1818416931544488,0.1888230038452897,0.14903846153846154,0.22127659574468084,0
28742,0.7830415406110391,0.7930063501814847,0.8529411764705882,0.8104395604395604,0.8,0.855072463768116,0.7928848009911834,0.788997649975322,0.8058318077803204,0.7572463768115942,0.84,1
14839,0.022823477592136453,0.018905721552017318,0.028112449799196786,0.03187250996015936,0.028,0.032,0.04273634319595254,0.03962044762094185,0.04395536661274044,0.023094688221709007,0.0536480686695279,0
10214,0.04936138339643831,0.04268230711768733,0.05345501955671447,0.05461613216715258,0.05338078291814947,0.0546875,0.06447711420041416,0.06287281316220827,0.06505050575562679,0.05416116248348745,0.0794392523364486,0
24788,0.06803793934471379,0.05994128546594064,0.05345501955671447,0.06620518434868064,0.053385416666666664,0.06711409395973154,0.07742500940206931,0.07438112252666178,0.07791749920967037,0.06741573033707865,0.08528198074277854,0
4341,0.032920200125948235,0.027822620887483922,0.03333333333333333,0.0371900826446281,0.03319502074688797,0.03734439834024896,0.05306043487084691,0.050462994674016784,0.0534524660958068,0.0423728813559322,0.05963302752293578,0
14444,0.008348801041431583,0.00655732941641149,0.0,0.009615384615384614,0.0,0.009708737864077669,0.013183445698019738,0.001694915254237288,0.013904548717215979,0.0,0.019736842105263157,0
27570,0.14413053890883665,0.1329686287931549,0.12990936555891242,0.13213213213213212,0.12951807228915663,0.13253012048192772,0.11749872227610983,0.11596438694659797,0.11853022092553685,0.09787928221859707,0.1394658753709199,1
9457,0.004033143117208912,0.0030513989740070632,0.0,0.0050251256281407045,0.0,0.005050505050505051,0.00681800022145,0.0,0.007174601010617417,0.0,0.011111111111111112,0
19858,0.24211797291792037,0.23100325952299472,0.20861678004535147,0.20993227990970656,0.2081447963800905,0.21040723981900453,0.2327504264976067,0.2283835309252144,0.23456005334045918,0.20748299319727892,0.2523364485981308,0
11131,0.15591103623394892,0.14456077782254886,0.12990936555891242,0.13213213213213212,0.12951807228915663,0.13253012048192772,0.12231057065292386,0.1196047865026468,0.12403824758123154,0.09787928221859707,0.14705882352941177,0
8785,0.2052404494756819,0.19371547668841688,0.16666666666666666,0.17090431392490893,0.1651376146788991,0.17209302325581396,0.18623969530760429,0.1818416931544488,0.1888230038452897,0.14903846153846154,0.22127659574468084,0
9388,0.031181487237463914,0.026274011058148767,0.03333333333333333,0.0371900826446281,0.03319502074688797,0.03734439834024896,0.05306043487084691,0.050462994674016784,0.0534524660958068,0.0423728813559322,0.05963302752293578,0
6099,0.04081375928414184,0.03491144523859773,0.05345501955671447,0.05461613216715258,0.05338078291814947,0.0546875,0.061801989990062915,0.05688901374153884,0.06274836724388363,0.0423728813559322,0.07765451664025357,0
4410,0.24537222231135367,0.2343125877955143,0.20861678004535147,0.20993227990970656,0.2081447963800905,0.21040723981900453,0.23311787950697724,0.22953847660846197,0.23469192593124838,0.20748299319727892,0.2523364485981308,0
2910,0.02662353410777704,0.022239223218019192,0.028112449799196786,0.034490370288615416,0.028,0.034722222222222224,0.04494924714027896,0.04155678417581266,0.04559348874568171,0.02857142857142857,0.0536480686695279,0
8261,0.34806827575452526,0.3399721653467606,0.3888888888888889,0.39010989010989017,0.3867403314917127,0.39226519337016574,0.34125786952793336,0.3333385936635911,0.3471268511004658,0.27906976744186046,0.40808823529411764,0
21582,0.37750454276526446,0.3705956906781784,0.3888888888888889,0.39010989010989017,0.3867403314917127,0.39226519337016574,0.3585342927617758,0.35484854693828455,0.3625980693568257,0.27906976744186046,0.40808823529411764,0
7464,0.16643839162998203,0.15497125173031198,0.14285714285714285,0.1472270579457846,0.14189189189189189,0.14814814814814814,0.13636388680788994,0.13091848366282194,0.1391107631034318,0.09787928221859707,0.1663286004056795,0
13471,0.13807134702060517,0.12703139752644466,0.12990936555891242,0.13213213213213212,0.12951807228915663,0.13253012048192772,0.11749872227610983,0.11596438694659797,0.11853022092553685,0.09787928221859707,0.1394658753709199,0
31560,0.5525518163237384,0.5540457961584184,0.5705521472392638,0.5696969696969697,0.5670731707317073,0.573170731707317,0.5626821141804054,0.5586819620531998,0.5675709409122557,0.5202312138728323,0.5960264900662252,0
30254,0.06339364745829044,0.05561752812678494,0.05345501955671447,0.05770639616793463,0.053385416666666664,0.057971014492753624,0.07716685453082019,0.07177866169635286,0.07784966078845544,0.06293706293706294,0.08528198074277854,0
6177,0.15880314929118916,0.14741608633105405,0.12990936555891242,0.13213213213213212,0.12951807228915663,0.13253012048192772,0.1256964706358728,0.1251651238065032,0.1278922029564851,0.09787928221859707,0.1663286004056795,0
17166,0.2644224861911698,0.2537405644564554,0.20861678004535147,0.20993227990970656,0.2081447963800905,0.21040723981900453,0.2337444762050673,0.23079203786202324,0.23513591252643967,0.20748299319727892,0.2523364485981308,1
273,0.7883071659611086,0.7983442995499787,0.8529411764705882,0.8309859154929576,0.8260869565217391,0.855072463768116,0.7973025905050719,0.789971280806965,0.8248527868012994,0.7572463768115942,0.8951048951048951,1
6406,0.308027963482396,0.2985270639832506,0.20861678004535147,0.20993227990970656,0.2081447963800905,0.21040723981900453,0.25959760194590764,0.252438429175594,0.2639237552858566,0.2097560975609756,0.3076923076923077,0
9084,0.02593600595377528,0.021633945196360034,0.028112449799196786,0.03187250996015936,0.028,0.032,0.04494924714027896,0.04155678417581266,0.04559348874568171,0.02857142857142857,0.0536480686695279,0
164,0.9573772764439905,0.9631331732909217,1.0,0.9767441860465117,0.9761904761904762,1.0,0.9819666584217833,0.9798384220358682,1.0,0.9655172413793104,1.0,1
